# This data was developed by employees of the National Institute
# of Standards and Technology (NIST), an agency of the Federal
# Government. Pursuant to title 17 United States Code Section 105, works
# of NIST employees are not subject to copyright protection in the United
# States and are considered to be in the public domain.
#
# The data is provided by NIST as a public service and is expressly
# provided "AS IS." NIST MAKES NO WARRANTY OF ANY KIND, EXPRESS, IMPLIED
# OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTY OF
# MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT
# AND DATA ACCURACY. NIST does not warrant or make any representations
# regarding the use of the data or the results thereof, including but
# not limited to the correctness, accuracy, reliability or usefulness
# of the data. NIST SHALL NOT BE LIABLE AND YOU HEREBY RELEASE NIST FROM
# LIABILITY FOR ANY INDIRECT, CONSEQUENTIAL, SPECIAL, OR INCIDENTAL DAMAGES
# (INCLUDING DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION,
# LOSS OF BUSINESS INFORMATION, AND THE LIKE), WHETHER ARISING IN TORT,
# CONTRACT, OR OTHERWISE, ARISING FROM OR RELATING TO THE DATA (OR THE USE
# OF OR INABILITY TO USE THIS DATA), EVEN IF NIST HAS BEEN ADVISED OF THE
# POSSIBILITY OF SUCH DAMAGES.
#
# To the extent that NIST may hold copyright in countries other than the
# United States, you are hereby granted the non-exclusive irrevocable
# and unconditional right to print, publish, prepare derivative works and
# distribute the NIST data, in any medium, or authorize others to do so
# on your behalf, on a royalty-free basis throughout the world.
#
# You may improve, modify, and create derivative works of the data or any
# portion of the data, and you may copy and distribute such modifications
# or works. Modified works should carry a notice stating that you changed
# the data and should note the date and nature of any such change. Please
# explicitly acknowledge the National Institute of Standards and Technology
# as the source of the data: Data citation recommendations are provided
# below.
#
# Permission to use this data is contingent upon your acceptance of
# the terms of this agreement and upon your providing appropriate
# acknowledgments of NIST's creation of the data.
#
# Data is in the format:
# key,iv,plaintext,ciphertext,tag,aad
7918d4f3625e7f273c955406a0f671fe,15c968a963d684c3f92ca1ee8949472766b73bef342217e60ccb640f228a61fd99dfbddf22988e415d60beaa99b86706281357a2f97eb4e08289aa18d5525a8cf77193c668a558846f2923c77e5d287a4a0fd6953816a4f741c12fd00e9443d0fd85c184e3545e1fdfd4fbb6978b9347c23443d6ade9dfc7a4e676338d668844,2498cef8f997a3066ca4e1528363c8dafc09da9909f2af7cd270550b9a09a1b3,514b7f2576794fcc6ad0401f1d81d7423b377a0cec1ebbdfecdcf4e39a13b2f9,d572276f,39816212ff3ff5b4b71866ac18d57ed6c92034a0
ec0f7185f65ed7a54a70fc10eb8a7a82,48fa40753c6f31af12eb7c392d993bc7c73584166740bd571461f5cddd9146b1b9868550181935114ff7e1141e93909ea70c976d7e30eb5fd1140e5e20f9765e76d85e0299d05c4ff8851f7d84695e77e48498509f1f3aeaf52fb44bf5ba88156327a5fd61a78607fdaf0370f108bb2fd6de330bd4f36f5ebc8776b2202b8d0d,95517f48f9235df099321e6a1ca19ab4f5a0854a6bf10c2f68d8b7da3eacbd1b,75ba0864d3d5a62b28aba2346946b3fb13589b5f15bc83af6925f8d48dfce49b,977d2926,f28f7f1a51628a1321480e4da1c13830a36ae15f
c15a39d5b83996fb99d9a0ba6e1a7ed2,4c6b79c14e54bc3441fd86591ff8f58f53826fffda3ebff22e5c3acdd1d8c8eca55323945be2a935065d180902dc8fff3f443534b30d135862d8872e3a30f2be2bcabc172d29bb389b12d652a03d05a14fa247c45d43cb496dda56f53a1b4c0c5596fe890704519b00731d504cc944db22167a1d6f63e5a1662fdc3db6d3ffbc,ff69b8ed74aed12692ef2effea20e187e5c0ace5c6fe23bb2a0d5e35e18a6edc,bd1cbc3e4b12130c44c3d45539f6116853cae37d1b235b232ac24c005ab89798,8b505549,01b9e4ec760a7804e7906d235e2349b444f2e2ce
e09f41c4333cbc67d24d1734ae3529b0,7010d00ef2c6931547e5e16e72e4588333193f433a4940365c0df221144f10d7644ebfe3ff67b349629dd1c23f3a5d7f47f6102e676511ebb58c815cae01e63f3c9f5c2ddb4a8c81033f753b24f83a168744160db5cc754ff83fb204bb91dbbcf3cf0c259f2584c731f3d71fdd6a369ed23b5432126969ae3ae5e768faaf277f,6fb2266515abf3b18b658e5fd35d2d596c010129f37864559987fc4ea93562ae,4335e700fca16f35152644c5d6a9ad7b6d3e8f3e014ef681b30d75868cbbfbc1,2ba00639,884d51593146633b82002829e6e90b6a0856955f
c49034a8bb3a40541ab231a820f6414a,d4175df5d602e2bf5a6f5b1bd00dcf5ff99439fe59990a43fe9394dc54ba30b8a14bfa83717593e8f317bfe10eb0ccfe0d4bf1f80a357d55dd8722b2fe88c5b124077202e6fc9b57d8faa81cf54b66cecf5a853f7d6d82c060cc97e69e8a78b92182b9b1b4df72592ba5bb80df1ef3d2c9bc5287f3847d57faca3a48eb79821a,230cb69bce28bb0f8bc03e8ce71efc2ba9a4bf69c4240e61f1c52aa75268e51e,d3b68a948f72fbd6c95f44055c2560fe0dd2863935914312c60bd9682419e106,20d08d12,2f5bd09e5f1b7638b4a8b51efc6081ac99c9852a
fc2a89bb5cdfa767bd4735a46876b6df,ff22b329efe0161eccb64d7c346845f741f80350e8d66eb7247c6125040ee12755d8c7b6bae232db66001b43643f5814c373e202dcb77da62a40b695f38ec681a1c9184a815430433a703b780c0632d0b524b11681aa6fd076dda5cbd58522f6a82a11cd97bd82bc50d4ce251fac253ae09ece32cad969f2ae8f2283db5873da,b7e0cad7b87f22dcc5bdee166d01b39c242f8bddf6471fc564f8d776e9c48b76,665b9204b02081ab428e9c5309955c7d993439dd61309ab9a17be92633ce12b9,46183277,e7b8efd6c06e3197cd7a71d0958936911a8bdc31
18f4041368712ca3b9b149af2feb5d06,700ceebc05478bb37e79a3ceeddbcd821b5d41bbff507eb0f06e31edabbee8ef3964bf1e7054ef92317483743efd64076bf69cce52fa366818e7371edd63384dace542fa977b0ed74a78ac3b3ad997a8d37e8603ba858e6b5a0475fbd8411205341bba8d331f5e2bd24a7368def7f85556a8aadea38149a48c85afc3c8328657,ccc083d7aa8fff4c80cadbdbdfe494b6cac538940b0871107c5b91c77e3b1f7f,b274d69b8ac1197ae3d84643633aff9e911c259ca780081184cdc139a5d320b9,d10415d5,c8eae1d4f7300c72452010a3f9090c82a10a432f
9d83d12e459f85a49ea008b46bf119be,53ec1fe78b0fb65742952148b73c618e49b7e70f46da2d15bc4a94dd82d6b61736ec7f1e2686aee8aaecef726e1d231e77f055df13a450c8b8dacfc19918d43aca0242472ec124b76b6b98b68decaafffb1497112ac4607731b6f01e354049c8a33845017fbde1e26a8d8b35170a5faf34f4681aa6f1b51bde9e944e8be1e09e,4bfdce40193858ac3c0810c8a4f0017bdc995b441be477955921ce20ae1a9340,b6a9cef2e9f294828e01e33b1eb33328d167589fb7bb87a6498893ada8eebe67,f2f48abf,9e603c92bf1e65cdfc5f4e5be47f6d560cf8c454
9af618dfeac33de65607b41db7cd1adb,9b5ce401dbd5f9244664b8dab7cc8b36cf718bd6eaa4ec2d0b9736568ea84ec2461ee9ab566689a868044872649d179f4a0097b478f7531929ab625135d48146c5da933082dd4c940ad6209ad511416e0e3deea19e38ce0d7d3960682cf0d33c8eeca0c0dfdaffa5919c597c6c51ca04182b495f99d3fc751226b113243140a6,af13625cc9e136fe38d021ab22888dcf46f599e09f7fdfab4d1b0e522f99fe8b,77ac4cd22ee5df5dca682952add3727525917b6373f18cfc1f1e29fbead8ce6d,7c3689ff,825e0311e5500cdf459514fdc3864e7475b9a3ab
8f69e76ca6fc0372d0dfadf74311fd76,10082705a6d32a797af5f5c7cfd5ac8a69e159de3e420ded26f795013ccad3f0bc2135c509077b7a628e27a849ed770a27dae4ecfbe293b5ba0be7abbeb4a9fabfbc1b69f5fcebe350aefecd066185abbd5ef4218b487614fac4fa9a4c8094b6c9446ae21cd1edf57ccbf4f72985a257dd8830babb1d920426bca836e9ccbf43,ec3c2cc4c82f79bead1520bd54cc434213e634dde452fa8513f2a18c0347a1e5,57aa9eebbaddae0e1375c79179429f4479b9953f4c17d9feff97be13c709bc50,66d9d18a,68cfeadd9efe7f63ad7ae90dccbab56452ac6968
89df68ac1942d1b995048dc42d5684b3,aa2858a78b045bb4d53dcf46feaad54a871cb338cd4f8a711d6c72b47ef63e120e4c5e4af1b926c451fadcd4da5358babe5fffd8e0432d097821b0d03db2182865dbedfb5a7e53fe87fd71ba27ca2a8c520efa75f97c1ab88e3c067a37a1cca4118e88019a07e3307f90ec101ef8b528aaf9663cf664d344bae4f0fa7d632fd2,92da90f9e43d37c1b63e70e688e2175de66e23f632cef27833a46416709273b4,18fff1fd0bd74ca787adb5522298fc08fd4452711159004e65edb872bcc35640,9f060473,21a817b4111e7f1394f961a32f16e78fc3b5aa39
e5f537055daeb4f4d72be9e0951a3ed4,282dc76630ab4d24586fc163dc1edbd4b88ee447d525cd1971e5940177834a057fda1ee18bca23473bac4f46715ae6f07fb2ea141f3c73df732eaa9a2fb587e0fb9d8a7cbb8a0ad527e75180ebdb287316a9dd196979e75268ecd0bd35da4ed17385fa76add170a388377e41103c93c83e467814d26adf54ebe2fea0a4770504,3dd60cfeb2ad20482440380dd4d29a014c4e401b849b3003820a94b784fbdcf9,3cbfe122fbd796175f19c24fe893f0c3da03b406c1da6b1fb4b584c460b77f33,65de25a09a8e73accbd5d7bb68f1654c,3a315586b9ddcfeddf85b69c489adff8b256e3e80dd7f48183f03911cf8a192c7242129408636410d7b51bcd5ddb18d4
94e9918ceea46563d822993f512019e6,7166a0d4690b745fc47107b6d45b2f5664f3bf32d6fabe85613680c634569c42b4fff722fe0a6a9d29747df7e3fa925724dbac72ee07ca6968ea96809d07eff3b4a4fd3bebe70c04b7664d14409e8b3a0055fae79f611d9f0c44b0cdd3018fc6f1ce3c0e4ba9feee967d4f24d0969b6eadfb89ee48902929d7525e5fae84ba22,8df29c59816e3351500f04b7056f832ec6e31346d716d1621a0efd2aa0585eb1,59e25d3963b588e9fbc6e7abcc08874e745cfa419d765d65f30ea7aff5e1c53b,e7071662e03cd15a73e52e4e3ed33580,1355d3e89f257829d0ca8a5a4a2ee2e6573f0da07a61351c0a204c9ab4ec077b8b177fe0bab9943855a65f819c5f4ddb
63c7db3e165add2fcc0b6a24d45a5b7f,dcc777ffcdefbab810430c3b155213d9be10ecd6f3bbb547d470004aaeb971b0f3b4ee237fcd869ba9c499afd29a5c2aacea1ab03cc0ff64fb2c1ce2b6cd5e8e8317871aea5346a221b5a4885d7d0d077eb9f6e53aabe39fb38d9d9c3d4c44b8cfc4ffea3882e16a5d99ae49d53c30f3812269592ffb942491bb34916e999349,cd6e13cfdc865507e667efdeb8af81a37e84d01f3d4737d7ab71d007e2645ee2,9632044a9a38b95307ebd042a8ef9d85bf2feca41c917eb0817117c4248793e5,9674d2d40fa9c8f94757d7b23a16433e,4143647b29e46485a9384b00311c6786931581ee655412bd0c3713bfc064ead87fdb5a5562bd847f53b8485d42ab3bc9
45934802dce24041b85fb53fae5fd73a,b12ad12af186189b43bbc66c5f335034fbcceb8bc991b6451adb1c9f09d0ef9063b63f1becf0fd2042ae0633eb4802c729dae0aa4fd4da4b3514694055b618c6ec84240643fb0708e58aee3c2f254849103f03491fd35b466cca93b475b2cd0885e7f4c63a71bfcf1794f8f1315890f71e47ee001203c69d7471aa68098ccd32,53b3b216aa1597fc13e3784b8a2d4382c079fac501d061572ac53cf13a0dfaa6,f41973a1849c09bcd1ecaa0b09d32ffa249cd8d0f3cf7305ec474aa7cb90b3ea,b037e739a3263387e4081c8d56b65a71,0894afc9060d9ee1614a43af16e26a55e6868d1c63696621ac26459d4038426f2ca34b546332bd5ed55600bc8bcf4e57
54711eb4e630f10cd400795f61cc2b83,8d21c81df50c0cce9d7e190f96ef48df88f196ffc5f7388e28208cef6cd9fe96bfc9b216fa28708324e2b214ca0afb1b13ae5aab5db95f3d5eda75618a0be9cf4a9e7c920d45bad3e26e6e44a50369f69a04e18844b9ad0e87fa5b03fd0e9c93d7faf4de4b85dcc3996d9efb05a19e05ea70a21343acae81100fc18838541797,21d66827ab10acd9a9e367c12691fd62b514af3d5953099cbb35cb0ec0d2e62f,eb18df1eef90fa3afaa25f7ac4df8213cc1004dffe3d6017fc961a9111ea44e7,0c090eccf4f7c56c19ab0a6c19a42872,303b313077cd12b9c10b3aa1299eb2b9ca89650b981c5fac18f8d61e125da84e46af5005190c45a0b1cefd56cf60a3b4
402b3d2be0f28f2f8364f9abffaeea86,2cf445fe0e793b00a87271c4fed400050f4f4534a6dd91bb946bd6fc167b25ddc1ec171d1b829d22862b887da1151f7bb4383c8a6091e4ffc1ca238255b6d47f9eeb812764a20b2d975a85657854613040e59af62269375c278872633c3fe1e695e22237308ea87b745e8178ce7cf3448b9b99c9e8e00845cd8638b7c8c9f61c,547bbd81af5db799c243ad08cdb7ba01d79c7cf1625d9482caf90c2ffa414652,70178913794104a57e498028e42cf64d3cd4ce7a69d64d23c8c4594e7e4408ef,b69cd65b1aec81055b1cd5119a8bf95a,9810c6a92fa4d3dca78b1fdc5b967ee5d55079ebed1ed8ccb4b41c10c98dce37687c29bf385fc6a023b55073cddd6896
f3c31556f71a125715362917f0695a4e,969e7032ec17e8d2689e961675b403b6f519b36f56a8fc647e3824e2ba6cb3d374d2b6f150c8500b825cb7c11910c479be7f0c09c305adaae226900db531e5294239c65e83e37da6bc1a9c4990a21b87a6c337c4af620aebce24a6f383e39be4c8efe46ab2fd39989b4fe834ac2e183c63bc1f8f02178fdbcb5581e519c6bb4a,f69056d82d7c4a276be1925c69bc87f9b827fc59b8a902b1e489f72c60188a42,9b2ba5654e95250577eddce01bcfb6477658e930f9d65c34727d3780cc8502ef,9167ea69ed25d2ea11dd515446c3454d,711ac6ae09b3e073bc98d3e9125ff018c13d22d741ec9a08c96420eccc36aa464301c6d6f8d7a337db5b62e391536c6d
9bbb6af36adb976f6ac08c354c90a336,da8cbf0753bfbedd425e8161cd25f223b9a6678610ff68f52684843e1976b846f541384f197b4173f2a03ebd1c6c0e03135fac2928358c581ddfddc838c79fef5dc66a298e48017edc8f5b0774ca3296bc4645004c34fef019d0cba410da8fc2cdb5dde5e8e54ee530dd301b37aaa98328dfe73c4d6fc2235df2afa1d2f2ee8e,79cb41bb0d7f464c3b6bca090baeda5e8c1ed69d9ca58a93748caf4a704fd30d,2223b6a70d3bf7cdbb0154cce4bc4221b7022162b688425a014c82f09f820505,b2805b685fd0d43b840590fc944c654f,7a1c2c877c9178f4e56fd51ee432aebba2346cc69b5483bb45ceecd5807339c53bb926ba03e2b14e2b0fc4054ed85067
4e5379de94d9377ce755a138f7b346a9,7a5bbdc7edc27e2a4dc300488520ce6b169fa156069daeba0a057d334a89f3edac328f874e259ceee6aff26b9b8000cbf3c91cbf18a8fa6804c9bc40fd919d353510ca4590dd6a19a7d5a510d11ff7443a92d70b88457d3538aaea6fb6193333b00b1f3e1bf2f0a709baea369510e0a99b17c12f459cd96f5ec17f80cd4aa256,aa4bb2f87c199ef4d3fe092a31d83a9bf40cc3369e0729016d937e22051f2476,18660fb02313104bca3df961dd297ccaf3256adc242743842535428aaebc86b6,3c9ccca04ce8d3aedf88fcf890820256,c0db06860caedd0e3c7331d49350159e5d86e22c09dae1beedf00695973dbc3220bc64c9732c3c6d201fe43ae18245d0
212b768119d585420544e58b37e70afd,76427dac990e1fb19852d3d140b94ac09d64fcf82b1ddd31649e393fe7a6027eac3102bbadb1da28d8f8d505ad5b3c1f534a0b1e98813f6e894c559641cad08367624fa719f046d21e22cbd915cf1a7991d8bfee0c8d4fdb63b45cc0fa28ff1139c77d1139d2f34eb20e384b5cf7cd9cb5147b3d05f0dea56c8dae76b42bd5a2,68351fd01206e465c5d5a8501b27817ff99e3263c5c88245cb42f7fd61c3910c,2f1d716514c63785f5dd2732e7a48d610bb724f5e6aeb1f121b980859f4a637b,45a344dc7b4ec502adaeade7af3f7601,a9862bbb1f4f7bab5bff6ba8b0eea61554d4dbc60638b0c33f527fb741af8ce15436ba2e8df46de99957431e0966a4b3
38b06c420b8ce37dc34b3da2a266a040,adf7ba7cedc8deac4f0e322ac56cef292752ec0632963d70d5fcf2bb72424cc5b647c90751185f3de4e9d6eeb6b45ffd33eea3e6be314c936f24329e26758f4036d1d90e3b11adb026768f3e47cdb5f706279b55b2623622507e00258eb81b4dee9e928d410c5a0e9e575c4b1c1242bfbb32eaaab27f84ba6498592c80dfcbcf,a70d3165093db93037d4b1a7a3b21fee295da3a2c967920ce4aeda7392d4cca4,564c646975c3c565e125fd49c337a1a0c4ca93f3645cb9e2673bc0e323eff612,d74db0d207fb62a073c7480d9c4cb520,bf0c98203892f0795a2b75c87f1be824679e0d3615d456fbda36089dce43dfb6e1d3dc0f82413d87e80bd62768537523
060da1ad7d1de8a9daa8c5ff1a8c2773,645642b0dca311caeff55937c68bf29de7960758e48299fb05b4b7c40fde8f53644eca270c612924850182f06a0da648c2c6e037811b530ae66b8339d96fd75f8ccbf4ae509db2d73a471bc674a8ab0285a983f75e104aef537228a5b97340111a01f0771fda790597eac96e710ab37c2b77f5750f8a48ea927b76a0c622abd0,4478bd88f2a859a4b88bb84413fa34647301e766e38ce7b79cd6c7ed741f7c05,3f7f1f028ec784451e4cc4046f1e0d574e5fa5e0d26f02d4e2ed11245ffb9db5,b1c2b1545b3a6da55b488d7cb64bae3a,1cc1c9c5f780f753b69160befc4d7584b7c6fa70552ad2db36accff1f0c7d18d0b2193a63a7d3df2c2a07b4be2f03225
87962ac6f0a39aafc33d6edc2833e69d,413ac73410d4daeb18d0af9f5cebcb430536881e73ab2fce343a3a42205e93aa6d27ff718bb7f81d20c6cfb626a71ba189b0210d38038d258fb0ad81aadc1fbcc04cf9edb4d87f1e27dd9020605a18f3af2476be916d5a1537f2c89792eecdb405f432a15f19f60d52c99e7c7ee67e88d25347fffe7529e1a19bf7d7e5dfedd5,edc49523d1d333381a0781e354d3e2d686683bc1afe2ca9bc10349f0ea090762,e74235ae8c89aa92497ce2a99d5dad7d270c87dc4733954f50363b8e6829f09b,8ddb9c60e60e85d3e94d1b3b12c52bbe,868a1897dd55cbbe6e2bdab32d3e472c02c4d00c6ad8d4e18e4665ce8898e604ee6d90b2b6ce61320a1e89e89415b7ef
ce7875a8cab4ea295849208c6c2d7f7c,e4b4e19f28fb7e02409d7e33762ad0e7baa2e0cf0cd0b94226323a156902d7cb0cdd34dc367148649615a672518957f097195981e48dbbf3cab70106a63c47e3f46bc2dd9826959aa37ab74443eeb2bb270092d08636f2227cf396e2a7d4c68f87c18afbdbcfe6d6a7aca4fa5199e0ca6aa1f771279dd59a0d63d200c8830da5,82cf71cc4461f3dc5c718f95beaf20eba2fd2ece008ce44224b1fccd8b4bd4a0,9e3ffa8a9e80b7e25a1a3275d01ecba656d1ac4cd1f0a672725c23250ba8b973,4357a2765c6e21ded004e596bdc15d15,4859c60e23a9a0597a764a9f883dfb603a32e1891b2e45548d7d47e9c25fa9a9c9b3017d86c0b74ea490aada314f14f1
8c6eccf721a7ea09d106b1aac5d7cf7f,1a2052bb5b2944ae854e1909fe8a698588685fa1b045afa6e5f329cae1fdf53d3d99f700b051b88cf99680240681f94315179e58b11c3e2fbd5a49328ff98cb119264267075c9f32774805eb06806c5097d43b3455bcb639cdf9dbb8a7e337769d9c30dd43ac2a5bd6f88a3e76aa985a1ef55e86d184ebbfac946c4e40481059,4353d2c60ef4399813e939c41e486c59d014da53eee1591d5b930a2e5ba9d6cb,8d1e8c65492caa8237e9f2d3692385c6099cdaaec94d170991fe8394d7974e55,0c87529fb94f9e6d7c6d46d8c5d66f4e,8cc7b28d6e93859d1d24374ed8c7ee3a11ca9cf1d009009be9f74f72ee20d426e7d7e1df024c7da57bd0342a13608fb7
82f13a07cc262be514f09b86dcbd4f0a,ce8fa8fc5120aca0484993f797bc3957e9042093e3a4bc007ed070b6ba034ee6133b2b4c5cd752ad2a24daabc600835b47150f48cb481332fe353571b988538e0cd03b67108022ea7dae6f74a902b1d44c51fa1b74f941ff305042b68992205ce944902e9ae255608338ce9797f6e190340abcc6341e2616c9bb283b247616cc,d8b5ed8e6ba8fa7b75d40e05959bf16af494773cc415680aec3f91635d9a7b0a,f0ee12da9e7bdf44d6bb74e2d2767cecd262126638cf9611ec68e614c9d8b104,97df2cb3aeb0b81e9e9650add68cfe,dbf88b65eea76bcd5a9c83b69f743fb88a3c2f3bd57fdb5943ac3e54e094281e980c48ea5b2d4dd6923055ad21f2e036
d8b2402b4f19dc743d07ed1272fcc0a4,d497336b98499985529a0180f87d54955802c3e988332e8d83eba0bc1bc1622ca57c0cdba8312952909a094e3c108a8d5a52028eebe1ae9155ef732070716e57d2f5ae3eafd9088aef642f8d9423d1bdc27c9f0a39c486d419e59936199b34893afbf748b5b4da8f6d7924f8e9617f3dff072be069c3a527ce3cc85b882d53b9,740fbd38403398057d436f4a901e494f236dd9c279fdd9ab75076ededd67b04b,b108b437287a27bd57aa3f1746064ec7f96d5f1210f320580d0e184362298e12,24dfd843a552bd9f67f7420e53d054,070cf5c6c117234c0930a0798f8e3c5ed7a6991160dbab83a59249b46b7331f4f3e8c012b99cbcfdaae75d7f0327b1f4
694e3f3891a94b771469387173507d3d,93d2829ecd351ef04c101f5ef7104a4e07d8ec0879342d635faae0f60902dcc633f2ae990419c5f15f70b66a0950454fd5a5da86961e33ea5abfb1c148d474defd68a5c7ce3e25044d23bd758144e54179e36485622134943ade929ea3674ec93f2090fe8a680af18f0d6891fdf287d64d2e7e69004246018492d955ecc841e8,db005d7a731358e829073bd64a9bce429da2482085f42a509f780d86cf912536,0c3e180c246d80033b4c757d18aa39f6f2bcc45baa8cbeb1924290c31cd55548,5acdebe1a55aabc9c20d3e8aa7160b,2c7c449c195beae3510f973ca1bd070783a8b02719b93cff4cb7e8714d2437a9230b4cfe1c0faf5f4d45192210b5ec82
ec05f0162f7e894b8acc5fd0fa7a910f,731a50de983110a6c4a347c18b27e559f812ca1f0ead0f7b6e8f54bd18aadafdf2c53e6c09c25a00dee1637ea13a670c4262d8bbcb53c578b15d19a4630166ea1ee191a4b9f0dd98549b6e54f6f079de719fac4bdeeebffa6b8ce130ad17f078792c1a08d17531150091cb3659af2fd20f618e3fd730ceec653661d8905f8722,e64c4b0d25b7fa64f26c8b3198eabf30cb1683c72994320bc8e51ea671ef1954,7301a4a6ed07f8351fe1e283eb1a4262c921bd29086b60a359b8c545b55e57f5,789698d971e708c596115b2c711a2b,6966d2813841049e583718f845451a86429364d67b51a675005cfe6aa911ab2344619793b8f2ba1c91d27866747c56ec
d4bfef6a314a0835ee1e65a20acc295f,894d3faf8aa860435fe1d65b480967ba711ff8dc36896ccae8c6c17747444b44a557eb16f043c8947d03f70089322e55d98c83cdcd59abe19df5be422af83f0ec0fb777af12e170e68fee03d065561c484b383ade62ca107c09246c1d5a8b83ad551507ee22818c717ea440f36677d80bfd21936f5d69b1162d72599541b6e78,21e82223cf9bcac58b9dd076cc9b1444b3e847c63aeca323a7fc8a5ded2bf344,69f3fc1b30107791ff69b7c8195a1e1c009189afe9e3fe63bbd83926b52ba53d,1232b1285ea474429ced6d5bb18385,60129e9d475eddcb8bfed979dfa80c4e404d5d43a3d8438ac6b59eb4c117e98497d9f823db6803b804dee2f6ef858cb9
b31fd9ed078c553ab2c42c69833e5e96,5f85274be2514139be4bb5cf3204f5e79987f2c233b745ead19c9e58113507fa01f0353da5c885760f2d8839b6381e06fa682f6d22219cd4b4a3c83b7b6c08526bd0237e1602f5725b21096265ffcef1077a1edaf3042313fb6d9e7c7bde2ae3ab5835191adf91e6cac4bb2b71c99adad2381070f4a1a2deae2c60b957b1a7d9,ebcf07f3656e3c930d3d44d806129bf5861de8130409b6f423eaa11f11917280,a9ed8ab1cafb2b3a2e9878ddb4722baddbd84d924d9bb7bc4e66402451558364,c2ad9263d32c4e3863e7fa9b5ce649,eb8530f6d85f86458250eaa9c72651e01e30295f1433779608e3d54817207f82f64c22bc54b6151d4ffd8be070aff92f
2759f1084b21e40d9cfb6aa9914c878d,c2d21fedc6b2c2712f21886c1ee59e1d304f3c52c5657ceb3dc3434468ae105a3c1f8d271263c65e36ab7a2652fbf43223cdb69b81bf2ff10f353d4cce7ce6748017f1b79fa2705fe10a7df25e10bb447723f4a7760e3323ae47265b2185989498809d1aa10aa0e2a619a511f761f4db25c41309a5945b65a72c741e955bb725,94b58aa8b4a400b30ef71ce588d2dbe98fb08e12ed3508d586034b8644c7f1bb,d1c5dae77e31dbf63f671ecebb7b23c288a53d6f3087705777b3bde937193e3d,14915f3c0dfa7e03f5cfcfa4a28a1a,732c4a8a33cfd80d8cc0eb13f2bf309fb8f39ade3983580817eafef610c963f2cadc64770850d2c6d5d5a958c5ee9c2b
d79be8a8e11e416511d70a18ffc731dc,c5c9cd0467224ca2268eca6fd64ad2fdc25625f4ef6edadc665c93b6e7995868f71b432681b7e5926add11ca4cf0e5ddbaabd0829e825b906936dafd3b3eb3c66ca4ae320966a42719428ed7d82da93db8990d1bcec893bdff7fd9a972c0f8e5b2cffcc6a7a81457724e64b7b090eb761696cd196dbc463bc458bad4d6e5f247,b2b1a2abcea6e70f734392afc746fdc42ad91bdb52125a8df880e9e8d2886b08,fbf09f47d33d4dc274191e023802779b8fe8726277bc055fa1cd5b845bbffe14,beeb0bad951f4eebdefea7ea6e28c9,4b5f244f0351d0ae8e43f912216ad6ca81a3978144e7a57402558f32c7b42766dfc32a0868a6ae377711c193c0038ded
921121272ffa67d0f2763a757e3829f9,18382cc1126086e1dd8543d1ace0c8f81ba4ad106fe8fa701b743cabaa5e62e3d8c33ad68588afa11028287c29907e3f114fbb38303894b0fa5b76407c18ce6e58e0291a725291c1513f90b83ceaecb7c5bab407fcc0ca42a0f7576baf5cbacc45993cb6886c514b654cbcf456f961453d176ec656d271a043fcea072dfc7f2e,5cd9c24f8c3213bf0d854927889a12ea057d16a6f7a391ddbe1b43355262d9de,e40d909126f4902167a0dd436bbe5805b8b939a8169eb6b1e4116cf7f7a2aad5,9eef04a5ffef79e67ab24f9b26cac2,027edf75540cc22c5b12d3ad1026b98546190718ce2a1ce86d3d2ae5284c02c0b1fdc09f2b4e01330c8fdfeea93850bc
f5bfafdf1ec9cc241e6e519f2ecf758a,5d4633ccc9efe7e8eb563595aa34b68152489c7edcd436833573016d12859fad93e151f64a8b59ed782ea19942d194095463211e939bfb6615504b18be69f50a6e9bf74b9278fd654f3c71cd25d4e819be61f98467f59b57b9023025684aaa953e1f366240360cd7a4c6da9ba374176ea8fc8224e86e0043e8cc1b15a04358a0,5057a8deaefbd55062b7e8c619bb856a3d1dcb65862d9b00ec6888a168e2e264,901c877d5cb68169d7dfe4a8a222616c3488aca2b8bd080a86986ab6c2a44ad8,3381ad31070c155fd5f654f83f58f4,7e56d9a9116231748364132211b410ee7e25057cd7b245f44cc55bd0c6da00fea7451fabe4263e0706b9abe484feeb09
5c943d72beafcc170f2b7e49c100d45e,0f2857681714f696ddf1f7bbf5b603123179c6e8e826c59dfc43db10be3ffb7fcf09c632b3b599bc8815066d40e535edb748c238d010219f30a4864ae108d87892bc304af43c1a25f510dbb65668984bfe572ffa01aadd10673138718c78bb31d5281bf85f05a0941c13d974d507705ed0dfe4048d0199454c2fbeb2fe6c2e3c,1c6c0c61d3cfcffd1baa3daf54c318fedd44c90feee6c0f15a86239ed65d07a3,27abb33925e816aaaa7ccfb166eae5bc1f71b8ec2acec43ba59e483f6e94e8dc,d5509ac476a7dbba5a0cb96dde5bec,986eb7bcf590527074ea76a1cb7c2d64eb08d2dd741a1febc3992dd001071d2e8ffd438ceed0fb194345caf11130e544
